x/a,n,m,gamma(kHz),gamma(cs/a),nu_ei(kHz),omega*/omega*_max,omega_plasma(kHz),omega_lab(kHz),omega_star_plasma(kHz),omega_star_lab(kHz),nu,zeff,eta,beta,ky,ModIndex,mu,xstar,shat
0.97259606,1,5,-652.1395485,-26.10863069,29.72058615,0.914714532,0,-4.77111314,14.21944891,18.99056205,4.557396683,1.152397956,1.180430391,0.000650346,0.011103952,1,4.860848313,14.73519974,0.009534539
0.97259606,2,10,0.496832963,0.019890878,29.72058615,0.914714532,27.40385171,17.86162543,28.43889781,37.9811241,2.278698341,1.152397956,1.180430391,0.000650346,0.022207904,1,4.860848313,14.73519974,0.009534539
0.97259606,3,15,-1956.418646,-78.32589207,29.72058615,0.914714532,0,-14.31333942,42.65834672,56.97168614,1.519132228,1.152397956,1.180430391,0.000650346,0.033311856,1,4.860848313,14.73519974,0.009534539
0.958390917,4,19,-2871.700993,-91.31967004,25.44429005,0.954132571,0,-19.1709892,59.34616886,78.51715806,0.886035493,1.152397956,1.066585936,0.001572919,0.053927044,1,-3.420057945,14.73519974,0.008134466
0.97259606,4,20,-2608.558194,-104.4345228,29.72058615,0.914714532,0,-19.08445256,56.87779563,75.96224819,1.139349171,1.152397956,1.180430391,0.000650346,0.044415808,1,4.860848313,14.73519974,0.009534539
0.962510159,5,24,-0.944171095,-0.031774756,28.341192,0.995980189,76.47424396,51.30193484,77.42936115,102.6016703,0.751711165,1.152397956,1.053707385,0.001261588,0.064086427,1,-1.018740664,14.73519974,0.008114393
0.97259606,5,25,-3260.697743,-130.5431534,29.72058615,0.914714532,0,-23.8555657,71.09724454,94.95281024,0.911479337,1.152397956,1.180430391,0.000650346,0.05551976,1,4.860848313,14.73519974,0.009534539
0.964707088,6,29,-1.820553605,-0.063361323,29.32284983,0.99975075,89.45019198,58.44012188,93.26699419,124.2770643,0.648621149,1.152397956,1.063064992,0.001107001,0.074705829,1,0.261961885,14.73519974,0.009220773
0.97259606,6,30,-3912.837291,-156.6517841,29.72058615,0.914714532,0,-28.62667884,85.31669344,113.9433723,0.759566114,1.152397956,1.180430391,0.000650346,0.066623711,1,4.860848313,14.73519974,0.009534539
0.966055203,7,34,-2.796373325,-0.099467106,29.73340104,0.995944662,101.0543976,64.35937001,108.3850036,145.0800312,0.568949036,1.152397956,1.073948529,0.001017425,0.085576019,1,1.047847541,14.73519974,0.010186968
0.97259606,7,35,-4564.97684,-182.7604148,29.72058615,0.914714532,0,-33.39779198,99.53614235,132.9339343,0.651056669,1.152397956,1.180430391,0.000650346,0.077727663,1,4.860848313,14.73519974,0.009534539
0.958390917,8,38,-5743.401986,-182.6393401,25.44429005,0.954132571,0,-38.34197839,118.6923377,157.0343161,0.443017747,1.152397956,1.066585936,0.001572919,0.107854088,1,-3.420057945,14.73519974,0.008134466
0.966928982,8,39,-3.998344326,-0.144313101,29.91803529,0.990995919,112.5315876,70.40157502,123.2597529,165.3897655,0.505654196,1.152397956,1.083252147,0.000961745,0.096648264,1,1.557217873,14.73519974,0.01069294
0.97259606,8,40,-5217.116388,-208.8690455,29.72058615,0.914714532,0,-38.16890512,113.7555913,151.9244964,0.569674585,1.152397956,1.180430391,0.000650346,0.088831615,1,4.860848313,14.73519974,0.009534539
0.960787567,9,43,-6702.793208,-220.07238,27.28939194,0.983943305,0,-44.47053125,137.689444,182.1599752,0.407134624,1.152397956,1.054209935,0.001389051,0.11790599,1,-2.022927891,14.73519974,0.007742496
0.96760304,9,44,-5.406240755,-0.197389404,30.01900792,0.985886315,123.7432635,76.36786804,137.9394767,185.3148722,0.455172053,1.152397956,1.091547962,0.000920136,0.107713222,1,1.950160701,14.73519974,0.01094072
0.97259606,9,45,-5869.255937,-234.9776762,29.72058615,0.914714532,0,-42.94001826,127.9750402,170.9150584,0.506377409,1.152397956,1.180430391,0.000650346,0.099935567,1,4.860848313,14.73519974,0.009534539
0.962510159,10,48,-7.24352145,-0.243770573,28.341192,0.995980189,146.8636993,96.51908105,154.8587223,205.2033405,0.375855583,1.152397956,1.053707385,0.001261588,0.128172853,1,-1.018740664,14.73519974,0.008114393
0.968102342,10,49,-7271.805002,-267.8173324,30.07358378,0.981426727,0,-52.51040235,152.577604,205.0880063,0.413564222,1.152397956,1.098208133,0.000890088,0.118854151,1,2.241229462,14.73519974,0.011048281
0.97259606,10,50,-6521.395485,-261.0863069,29.72058615,0.914714532,0,-47.7111314,142.1944891,189.9056205,0.455739668,1.152397956,1.180430391,0.000650346,0.111039519,1,4.860848313,14.73519974,0.009534539
0.956443639,11,52,-7533.982788,-233.900915,23.65921052,0.919386736,0,-51.1256593,157.2635143,208.3891736,0.314033244,1.152397956,1.087388819,0.001725462,0.151485491,1,-4.555226114,14.73519974,0.009472675
0.963758414,11,53,-8.94235667,-0.306652395,28.94773466,0.999677222,159.8947827,103.7159269,170.9799213,227.1587771,0.348378648,1.152397956,1.057700004,0.001172528,0.138705793,1,-0.291068761,14.73519974,0.008664089
0.968501783,11,54,-7945.246197,-294.683739,30.10406536,0.977432119,0,-57.57253682,167.158038,224.7305749,0.378894053,1.152397956,1.103874869,0.00086653,0.130009662,1,2.474084471,14.73519974,0.011090238
0.97259606,11,55,-7173.535034,-287.1949376,29.72058615,0.914714532,0,-52.48224454,156.413938,208.8961825,0.414308789,1.152397956,1.180430391,0.000650346,0.122143471,1,4.860848313,14.73519974,0.009534539
0.958390917,12,57,-8615.10298,-273.9590101,25.44429005,0.954132571,0,-57.51296759,178.0385066,235.5514742,0.295345164,1.152397956,1.066585936,0.001572919,0.161781131,1,-3.420057945,14.73519974,0.008134466
0.964707088,12,58,-11.18814384,-0.389384631,29.32284983,0.99975075,171.3479611,109.3278209,186.5339884,248.5541286,0.324310575,1.152397956,1.063064992,0.001107001,0.149411658,1,0.261961885,14.73519974,0.009220773
0.968851295,12,59,-8611.804841,-321.3966766,30.12066039,0.973617954,0,-62.56156446,181.6311057,244.1926702,0.349760137,1.152397956,1.10909454,0.000846271,0.141115506,1,2.677832604,14.73519974,0.011096128
0.97259606,12,60,-7825.674582,-313.3035683,29.72058615,0.914714532,0,-57.25335768,170.6333869,227.8867446,0.379783057,1.152397956,1.180430391,0.000650346,0.133247423,1,4.860848313,14.73519974,0.009534539
